1640779064.458843,35.86621
1640779065.4641447,35.04938
1640779066.461489,35.84134
1640779067.4717855,35.99091
1640779068.4762506,35.76666
1640779069.4830651,36.16589
1640779070.476193,36.09085
1640779071.489695,36.01587
1640779072.4847064,36.87088
1640779073.4845848,36.24103
1640779074.483767,36.26611
1640779075.485566,36.14087
1640779076.5002573,36.09085
1640779077.4986742,35.96597
1640779078.501883,36.04086
1640779079.5094428,36.14087
1640779080.5228658,35.66724
1640779081.5244124,36.06586
1640779082.5266,35.49365
1640779083.5267868,35.79154
1640779084.5283487,35.61759
1640779085.529557,35.24646
1640779086.5313668,35.22177
1640779087.5327003,34.92651
1640779088.5377624,35.07397
1640779089.5349505,34.75485
1640779090.546799,34.36423
1640779091.5475357,34.63257
1640779092.5528073,34.38858
1640779093.5459676,34.63257
1640779094.554177,34.26694
1640779095.5561585,34.09698
1640779096.5692818,34.12122
1640779097.5658357,34.04849
1640779098.5623965,33.73422
1640779099.568611,33.71011
1640779100.5814054,33.71011
1640779101.5839307,33.83078
1640779102.5836246,33.85492
1640779103.5746732,33.44534
1640779104.58469,33.20554
1640779105.5864775,33.18158
1640779106.5881357,33.18158
1640779107.6010058,33.18158
1640779108.5964062,33.01422
1640779109.600606,33.32535
1640779110.6070771,32.89493
1640779111.6116188,32.75204
1640779112.6084416,32.70447
1640779113.6136317,32.79965
1640779114.613612,32.5145
1640779115.6139834,32.53821
1640779116.6142402,32.56195
1640779117.6219757,32.27771
1640779118.6299915,32.30133
1640779119.6352947,32.25406
1640779120.6378782,32.396
1640779121.6421628,32.44339
1640779122.6342134,32.25406
1640779123.6449804,32.04163
1640779124.6375394,31.97095
1640779125.65397,31.8533
1640779126.65692,31.59509
1640779127.6580718,31.8298
1640779128.6616511,31.8533
1640779129.6654336,31.68887
1640779130.6670802,31.8298
1640779131.6658027,31.45459
1640779132.6669354,31.68887
1640779133.6707635,32.34866
1640779134.6760557,31.61853
1640779135.679248,31.36108
1640779136.681313,31.24432
1640779137.6844668,31.45459
1640779138.6849766,31.19766
1640779139.6893778,31.08115
1640779140.6859267,31.24432
1640779141.686728,31.19766
1640779142.6882331,30.87186
1640779143.6992152,31.17435
1640779144.6972659,31.22098
1640779145.697346,31.12775
1640779146.7118068,31.01132
1640779147.7139814,30.75433
1640779148.7080467,31.03458
1640779149.723099,30.89508
1640779150.7193778,31.05786
1640779151.7162929,30.66162
1640779152.7312875,30.66162
1640779153.7357717,30.84863
1640779154.7264435,30.82538
1640779155.735082,30.84863
1640779156.7396073,30.9183
1640779157.738118,30.84863
1640779158.748568,30.59213
1640779159.7494986,30.75433
1640779160.75125,30.94156
1640779161.7545717,30.84863
1640779162.7604825,30.75433
1640779163.763916,31.40784
1640779164.762609,30.82538
1640779165.7679005,30.94156
1640779166.762974,30.89508
1640779167.7667413,30.9183
1640779168.7681377,30.89508
1640779169.7716966,30.43024
1640779170.7739806,30.66162
1640779171.7763507,30.94156
1640779172.789984,31.03458
1640779173.7810225,30.63843
1640779174.7839642,30.96481
1640779175.7860374,30.68478
1640779176.7997007,30.89508
1640779177.7950616,30.73114
1640779178.8032222,30.87186
1640779179.810505,30.73114
1640779180.8102255,31.10443
1640779181.8143766,30.80219
1640779182.8165965,31.05786
1640779183.8218548,30.84863
1640779184.8142974,30.9183
1640779185.816612,31.05786
1640779186.8223886,30.9183
1640779187.8193367,30.9183
1640779188.822562,30.87186
1640779189.8259616,31.22098
1640779190.842039,31.03458
1640779191.8398933,31.03458
1640779192.8485901,30.98807
1640779193.851008,31.08115
1640779194.8480165,30.19946
1640779195.8459768,31.12775
1640779196.8500793,31.12775
1640779197.8505328,30.84863
1640779198.8659525,31.38443
1640779199.869279,30.87186
1640779200.8660414,31.29099
1640779201.8617065,31.26764
1640779202.8763208,30.43024
1640779203.8657224,31.24432
1640779204.8826287,31.478
1640779205.8811104,31.12775
1640779206.8794913,31.01132
1640779207.888861,31.24432
1640779208.8940723,31.36108
1640779209.891063,31.87683
1640779210.8978434,31.22098
1640779211.8936908,31.08115
1640779212.8923266,31.40784
1640779213.8959057,31.33771
1640779214.9029927,31.40784
1640779215.9089773,31.29099
1640779216.9152718,31.38443
1640779217.9069211,31.43118
1640779218.9201827,31.43118
1640779219.925391,31.22098
1640779220.920604,31.68887
1640779221.9225526,31.29099
1640779222.9273622,31.36108
1640779223.9387887,28.55511
1640779224.9403868,31.54822
1640779225.9428525,31.26764
1640779226.944675,31.478
1640779227.9457974,31.52481
1640779228.9479067,31.19766
1640779229.948161,31.57166
1640779230.9578738,31.50141
1640779231.949878,32.11237
1640779232.958427,31.54822
1640779233.9543276,31.50141
1640779234.9647284,31.75931
1640779235.972824,31.31433
1640779236.9610658,31.40784
1640779237.9657505,31.57166
1640779238.9806523,31.66544
1640779239.972187,31.52481
1640779240.9817095,31.59509
1640779241.9892247,31.59509
1640779242.9854686,31.80628
1640779243.9854362,31.59509
1640779244.9873588,31.40784
1640779245.9915154,31.75931
1640779247.002669,31.90036
1640779248.0010762,32.396
1640779249.003311,31.57166
1640779250.0048614,31.75931
1640779251.0047483,31.75931
1640779252.0167966,31.50141
1640779253.0232763,31.68887
1640779254.0185094,31.78278
1640779255.027652,31.57166
1640779256.0233886,31.75931
1640779257.0331075,31.8298
1640779258.0376484,31.54822
1640779259.0393357,31.87683
1640779260.0399396,31.78278
1640779261.0445185,31.90036
1640779262.0493405,31.57166
1640779263.048341,31.54822
1640779264.0441985,32.01807
1640779265.0436575,31.17435
1640779266.0581145,31.54822
1640779267.0567143,31.57166
1640779268.0611265,31.8298
1640779269.0651627,31.94742
1640779270.0656452,31.90036
1640779271.061148,31.80628
1640779272.0727732,31.78278
1640779273.070536,31.59509
1640779274.0786216,31.8533
1640779275.0765765,31.36108
1640779276.0808983,31.99451
1640779277.0871627,31.8533
1640779278.0880039,31.80628
1640779279.0915916,31.68887
1640779280.09266,31.92389
1640779281.0926223,31.87683
1640779282.095846,31.78278
1640779283.1045313,31.68887
1640779284.1062691,32.20679
1640779285.1065757,31.99451
1640779286.1189117,31.99451
1640779287.1099734,31.8298
1640779288.124137,31.68887
1640779289.1258163,31.99451
1640779290.12717,31.80628
1640779291.1289134,31.68887
1640779292.1304283,31.61853
1640779293.1432188,31.80628
1640779294.1323972,31.78278
1640779295.1398518,31.64197
1640779296.1410713,31.66544
1640779297.1354933,32.04163
1640779298.1451902,31.78278
1640779299.1417277,31.8533
1640779300.1462288,31.90036
1640779301.1546872,31.68887
1640779302.1553888,31.8533
1640779303.1548219,31.80628
1640779304.1702147,31.99451
1640779305.1734066,31.92389
1640779306.175803,31.8533
1640779307.1769803,31.97095
1640779308.1805713,31.80628
1640779309.1864154,31.64197
1640779310.1872344,31.97095
1640779311.1921482,32.01807
1640779312.1845813,31.94742
1640779313.1831024,31.97095
1640779314.1921036,31.29099
1640779315.1911154,31.92389
1640779316.191335,31.75931
1640779317.2050872,31.87683
1640779318.207799,32.04163
1640779319.204242,32.11237
1640779320.2164235,31.68887
1640779321.2184591,31.97095
1640779322.217177,32.06522
1640779323.214033,31.87683
1640779324.2232754,32.15958
1640779325.2256544,31.80628
1640779326.227963,31.90036
1640779327.234734,31.8533
1640779328.2380962,32.13599
1640779329.2348247,31.87683
1640779330.2391574,32.15958
1640779331.2449496,31.87683
1640779332.2520325,31.99451
1640779333.262002,31.78278
1640779334.266353,32.25406
1640779335.2679565,32.15958
1640779336.2717884,31.43118
1640779337.2658954,31.94742
1640779338.264946,31.8533
1640779339.2749093,31.8298
1640779340.271911,31.92389
1640779341.2719657,32.34866
1640779342.2793465,32.1832
1640779343.2916794,32.04163
1640779344.289461,31.80628
1640779345.2986822,32.06522
1640779346.2976522,32.41968
1640779347.292845,32.11237
1640779348.3024805,32.13599
1640779349.3002973,32.04163
1640779350.3010101,32.1832
1640779351.3075466,31.94742
1640779352.3139908,31.87683
1640779353.3133857,31.97095
1640779354.3121552,31.8533
1640779355.3274443,32.15958
1640779356.328852,32.15958
1640779357.3302422,32.20679
1640779358.3314433,31.99451
1640779359.3327203,32.01807
1640779360.3364742,32.23044
1640779361.3383224,32.15958
1640779362.34854,32.06522
1640779363.3402631,31.90036
1640779364.3428192,32.04163
1640779365.352299,31.8533
1640779366.348711,31.99451
1640779367.3592887,31.94742
1640779368.3587124,32.04163
1640779369.3629136,32.396
1640779370.368097,31.80628
1640779371.3660066,31.94742
1640779372.368424,31.8298
1640779373.3720345,32.1832
1640779374.3835704,31.8533
1640779375.3844497,32.04163
1640779376.3867004,32.23044
1640779377.379627,33.95166
1640779378.381379,31.92389
1640779379.3967512,31.87683
1640779380.391031,32.06522
1640779381.397892,32.20679
1640779382.392191,31.80628
1640779383.396318,32.06522
1640779384.412484,32.04163
1640779385.4084985,32.06522
1640779386.418273,31.94742
1640779387.4143708,31.99451
1640779388.4142497,31.97095
1640779389.415795,32.20679
1640779390.4269202,31.94742
1640779391.4319122,31.78278
1640779392.428006,32.01807
1640779393.4238787,31.94742
1640779394.4394236,31.94742
1640779395.434927,32.04163
1640779396.4399788,32.04163
1640779397.4362957,31.92389
1640779398.4504952,32.11237
1640779399.4408638,31.8533
1640779400.4564228,31.87683
1640779401.4617605,31.99451
1640779402.4642751,31.92389
1640779403.4549832,32.04163
1640779404.455374,32.49079
1640779405.4684045,32.15958
1640779406.472914,31.68887
1640779407.4658291,32.04163
1640779408.4820247,32.04163
1640779409.4764824,32.11237
1640779410.472499,32.60941
1640779411.4874873,32.15958
1640779412.4851828,32.04163
1640779413.496766,32.1832
1640779414.4946916,32.13599
1640779415.4903708,31.78278
1640779416.4985526,31.8298
1640779417.497129,31.94742
1640779418.509681,31.99451
1640779419.509722,31.92389
1640779420.514418,32.20679
1640779421.5073266,32.1832
1640779422.5197096,31.8298
1640779423.5120895,31.87683
1640779424.5283597,31.8533
1640779425.528409,32.13599
1640779426.5295029,31.94742
1640779427.530305,32.06522
1640779428.536855,31.8298
1640779429.5342069,32.11237
1640779430.5335395,32.04163
1640779431.5423892,31.92389
1640779432.547187,31.92389
1640779433.5510836,32.27771
1640779434.551459,32.11237
1640779435.5513732,31.8298
1640779436.5529854,32.15958
1640779437.5555513,32.06522
1640779438.5619204,31.59509
1640779439.5657387,32.01807
1640779440.57057,32.23044
1640779441.574631,31.78278
1640779442.5694995,32.15958
1640779443.5779724,31.78278
1640779444.5790002,32.20679
1640779445.5770178,31.73581
1640779446.5887232,31.8533
1640779447.5821338,31.75931
1640779448.598066,31.478
1640779449.5945828,32.15958
1640779450.5951152,31.97095
1640779451.602718,31.78278
1640779452.6011748,31.97095
1640779453.605546,32.06522
1640779454.6116984,32.08878
1640779455.616555,32.15958
1640779456.620854,32.1832
1640779457.6116064,31.97095
1640779458.6168458,31.94742
1640779459.6149383,31.99451
1640779460.6304014,31.8533
1640779461.6311393,32.11237
1640779462.6344888,31.8533
1640779463.6421614,32.04163
1640779464.6400156,31.78278
1640779465.6331396,31.97095
1640779466.6501567,31.8298
1640779467.649793,31.94742
1640779468.6454217,32.15958
1640779469.644011,32.15958
1640779470.6563067,31.54822
1640779471.6633792,32.08878
1640779472.6643684,32.04163
1640779473.6625168,32.08878
1640779474.6589658,32.75204
1640779475.664294,32.15958
1640779476.665817,31.8533
1640779477.6809027,32.04163
1640779478.681408,30.82538
1640779479.6875734,32.11237
1640779480.689511,31.87683
1640779481.6868012,31.99451
1640779482.691927,32.13599
1640779483.698,31.94742
1640779484.6874733,32.20679
1640779485.6980562,32.1832
1640779486.694452,31.80628
1640779487.7087271,32.15958
1640779488.7009034,31.75931
1640779489.7110574,31.78278
1640779490.7052643,32.1832
1640779491.711345,31.97095
1640779492.7160728,32.13599
1640779493.717194,31.97095
1640779494.7190626,31.92389
1640779495.735326,32.04163
1640779496.736921,32.01807
1640779497.7380705,31.99451
1640779498.7399437,31.68887
1640779499.7439272,32.13599
1640779500.7439141,31.8298
1640779501.7451255,31.78278
1640779502.7505705,32.1832
1640779503.7486835,32.11237
1640779504.7585878,32.20679
1640779505.7627559,32.04163
1640779506.7625504,31.99451
1640779507.7649846,31.8298
1640779508.7705212,31.94742
1640779509.7694483,31.97095
1640779510.7779272,32.20679
1640779511.7746942,32.04163
1640779512.7833834,31.73581
1640779513.7850504,32.1832
1640779514.7828178,32.04163
1640779515.7828252,31.73581
1640779516.7820833,32.15958
1640779517.7854164,32.20679
1640779518.7870944,32.15958
1640779519.8036342,32.23044
1640779520.8034568,32.1832
1640779521.8051987,32.25406
1640779522.8004992,32.20679
1640779523.8040965,32.20679
1640779524.8182015,31.8533
1640779525.8161452,32.06522
1640779526.8177257,32.34866
1640779527.8166158,32.1832
1640779528.8295674,31.97095
1640779529.8325877,32.11237
1640779530.829699,32.1832
1640779531.8322642,32.06522
1640779532.8384843,32.30133
1640779533.839509,32.06522
1640779534.8392754,31.478
1640779535.8481152,32.20679
1640779536.8505654,31.94742
1640779537.8471081,31.8533
1640779538.8601441,32.25406
1640779539.8567,31.99451
1640779540.8526356,32.06522
1640779541.8611362,31.87683
1640779542.87234,31.78278
1640779543.8645093,31.75931
1640779544.8647413,32.1832
1640779545.881119,31.75931
1640779546.881698,31.61853
1640779547.8823476,31.66544
1640779548.8820298,31.8298
1640779549.8916457,30.66162
1640779550.8939571,30.94156
1640779551.8882258,31.29099
1640779552.8969002,30.98807
1640779553.895602,29.92337
1640779554.8996959,31.12775
1640779555.90187,31.19766
1640779556.9122095,31.03458
1640779557.9126632,31.03458
1640779558.9111621,31.17435
1640779559.914291,30.82538
1640779560.9109964,31.17435
1640779561.9226613,30.94156
1640779562.9157283,30.9183
1640779563.9299033,30.98807
1640779564.9341123,30.87186
1640779565.929851,31.12775
1640779566.9433444,30.98807
1640779567.9337602,31.10443
1640779568.936893,31.12775
1640779569.9425948,30.96481
1640779570.9507706,30.87186
1640779571.952387,31.24432
1640779572.9544933,31.29099
1640779573.9531176,31.08115
1640779574.9654312,31.22098
1640779575.9646544,30.98807
1640779576.9697025,31.12775
1640779577.9650931,31.17435
1640779578.970897,31.38443
1640779579.970633,31.24432
1640779580.9738874,31.17435
1640779581.9790561,31.50141
1640779582.9876482,31.17435
1640779583.9896047,31.17435
1640779585.0009267,31.08115
1640779585.9969547,31.43118
1640779587.0009465,31.478
1640779588.0007808,31.40784
1640779589.0057285,31.10443
1640779590.0153031,31.22098
1640779591.0179212,31.19766
1640779592.0197694,31.31433
1640779593.020991,31.36108
1640779594.0240958,31.45459
1640779595.0276706,31.17435
1640779596.0262313,31.17435
1640779597.0318725,31.24432
1640779598.0295777,31.01132
1640779599.0415916,31.38443
1640779600.045469,31.36108
1640779601.0444565,31.15106
1640779602.0500195,31.17435
1640779603.0530965,31.38443
1640779604.0571156,31.61853
1640779605.0533488,31.40784
1640779606.0619328,31.68887
1640779607.060284,31.66544
1640779608.0621853,31.8298
1640779609.0677106,31.50141
1640779610.05984,31.61853
1640779611.075201,31.478
1640779612.0677094,31.75931
1640779613.078708,32.11237
1640779614.0822575,32.5145
1640779615.0771804,31.90036
1640779616.0876951,32.11237
1640779617.0915039,32.15958
1640779618.0867682,32.34866
1640779619.0816827,31.75931
1640779620.0891666,32.56195
1640779621.0920913,32.44339
1640779622.0919828,32.5145
1640779623.1043904,32.75204
1640779624.0961568,32.99036
1640779625.1082597,33.08591
1640779626.107119,33.13373
1640779627.116188,33.22946
1640779628.119631,33.39731
1640779629.1096613,33.58963
1640779630.1234396,33.37332
1640779631.12734,33.13373
1640779632.1230788,33.20554
1640779633.1284907,33.06201
1640779634.1264207,32.99036
1640779635.139866,32.96652
1640779636.133359,33.08591
1640779637.1288092,32.89493
1640779638.1439078,32.89493
1640779639.1455026,33.08591
1640779640.1389766,33.20554
1640779641.1442935,33.08591
1640779642.1570206,33.83078
1640779643.1588979,33.37332
1640779644.1550295,33.46936
1640779645.1613107,33.56555
1640779646.1579545,33.75833
1640779647.1641912,33.39731
1640779648.1629214,33.46936
1640779649.168891,33.90326
1640779650.1654167,33.49341
1640779651.1777563,34.07272
1640779652.1729655,34.24262
1640779653.171227,34.24262
1640779654.175004,34.36423
1640779655.188212,35.09857
1640779656.1906,34.51047
1640779657.1904335,34.60812
1640779658.1879468,34.26694
1640779659.1885533,34.3399
1640779660.1960506,35.1232
1640779661.2040827,34.51047
1640779662.2081563,34.36423
1640779663.2069497,34.36423
1640779664.2026646,34.14548
1640779665.2151635,33.34934
1640779666.2121933,33.90326
1640779667.211425,34.21832
1640779668.212227,33.97586
1640779669.226288,34.26694
1640779670.219885,34.29123
1640779671.221782,34.14548
1640779672.2221975,34.24262
1640779673.2243118,34.09698
1640779674.23762,33.44534
1640779675.2376316,34.53485
1640779676.242285,34.31555
1640779677.2341173,34.46167
1640779678.2448604,33.92746
1640779679.2499735,34.75485
1640779680.2476704,34.58368
1640779681.254151,34.60812
1640779682.2592847,34.24262
1640779683.2606301,34.90198
1640779684.265551,34.48605
1640779685.2656355,34.41293
1640779686.2647948,34.5593
1640779687.2690942,35.07397
1640779688.275921,34.51047
1640779689.2699134,34.53485
1640779690.2820072,34.5593
1640779691.281259,34.75485
1640779692.2760954,35.04938
1640779693.2820277,34.63257
1640779694.284618,34.51047
1640779695.285216,34.75485
1640779696.2914116,34.24262
1640779697.2885356,34.46167
1640779698.2883012,34.53485
1640779699.3013818,34.43732
1640779700.3067913,34.36423
1640779701.311132,34.43732
1640779702.3034005,34.65698
1640779703.3047028,34.38858
1640779704.3160746,34.65698
1640779705.3168557,34.43732
1640779706.3232458,35.02478
1640779707.3206217,34.73038
1640779708.3275423,34.90198
1640779709.318786,35.07397
1640779710.333476,34.68146
1640779711.3252945,35.34522
1640779712.333306,35.24646
1640779713.3355935,35.09857
1640779714.3332982,35.00021
1640779715.3473246,35.49365
1640779716.3361428,35.27112
1640779717.3500257,35.07397
1640779718.3554866,35.07397
1640779719.3444512,35.04938
1640779720.3471844,35.07397
1640779721.3551013,35.02478
1640779722.3638477,34.8284
1640779723.3556912,34.5593
1640779724.3682008,34.87741
1640779725.3709695,34.87741
1640779726.3758104,35.07397
1640779727.372097,34.80386
1640779728.3774881,34.8284
1640779729.3741207,35.19711
1640779730.372441,35.3205
1640779731.3820636,34.95108
1640779732.3849938,35.1232
1640779733.3817267,35.1232
1640779734.3829834,35.22177
1640779735.3890445,35.3205
1640779736.387835,34.65698
1640779737.4024107,35.39465
1640779738.398636,35.6424
1640779739.4068549,35.51843
1640779740.40086,35.44412
1640779741.4157288,35.6424
1640779742.4168653,35.69208
1640779743.4188378,35.79154
1640779744.4213402,35.61759
1640779745.4229963,35.46887
1640779746.4247975,35.49365
1640779747.4261,35.02478
1640779748.4274507,34.7059
1640779749.429215,35.44412
1640779750.4381611,35.71695
1640779751.4377146,35.34522
1640779752.4347527,35.34522
1640779753.447077,35.44412
1640779754.440804,35.3205
1640779755.4455705,35.51843
1640779756.4452085,35.71695
1640779757.4505775,35.69208
1640779758.4541833,35.66724
1640779759.4567058,35.02478
1640779760.462405,35.29581
1640779761.4647014,35.71695
1640779762.4595387,35.54321
1640779763.4726646,35.49365
1640779764.4689064,35.91608
1640779765.4763422,35.59277
1640779766.480902,35.54321
1640779767.4753063,35.84134
1640779768.4754043,35.27112
1640779769.476995,36.4419
1640779770.4807851,35.44412
1640779771.4902556,35.39465
1640779772.4965253,35.39465
1640779773.4931898,35.04938
1640779774.4900734,35.66724
1640779775.4895346,35.71695
1640779776.5054045,35.6424
1640779777.5058515,35.89114
1640779778.5100887,35.86621
1640779779.510507,35.49365
1640779780.506106,35.49365
1640779781.5207028,35.71695
1640779782.5123413,35.69208
1640779783.5119128,35.34522
1640779784.5307531,35.27112
1640779785.5293002,35.3205
1640779786.5258932,35.09857
1640779787.5249226,34.92651
1640779788.5375626,34.73038
1640779789.5329645,34.48605
1640779790.546727,34.68146
1640779791.544448,34.16977
1640779792.5545337,33.97586
1640779793.547137,33.95166
1640779794.5458014,33.51746
1640779795.5587835,33.63779
1640779796.5570126,33.30136
1640779797.5537484,33.30136
1640779798.570584,32.75204
1640779799.5649152,32.99036
1640779800.5637882,32.91879
1640779801.5654233,32.89493
1640779802.580365,32.58566
1640779803.5726922,32.6807
1640779804.5748575,32.25406
1640779805.5865104,32.396
1640779806.594171,32.30133
1640779807.5866756,32.34866
1640779808.6010325,32.11237
1640779809.5920765,31.97095
1640779810.6054213,31.90036
1640779811.5968688,32.1832
1640779812.6074321,31.99451
1640779813.6122184,31.75931
1640779814.6117013,31.97095
1640779815.6090212,31.99451
1640779816.6242027,31.94742
1640779817.6128235,31.8298
1640779818.6279116,31.64197
1640779819.6198847,32.04163
1640779820.6332343,31.78278
1640779821.6372623,31.75931
1640779822.6393962,31.80628
1640779823.6415641,32.20679
1640779824.6384587,31.8298
1640779825.6428804,31.8533
1640779826.648418,32.23044
1640779827.6408951,32.37231
1640779828.6457222,31.92389
1640779829.657068,32.37231
1640779830.6503558,32.32498
1640779831.653091,32.44339
1640779832.6647866,31.8298
1640779833.6568842,32.60941
1640779834.6671345,32.89493
1640779835.6662154,32.82346
1640779836.671054,32.04163
1640779837.676093,32.91879
1640779838.6795778,32.94266
1640779839.6717992,32.96652
1640779840.6796331,33.25342
1640779841.6888137,33.27738
1640779842.6853876,33.51746
1640779843.690402,33.34934
1640779844.6815765,32.96652
1640779845.6919146,33.54151
1640779846.6941376,33.49341
1640779847.698263,33.58963
1640779848.7067444,33.78247
1640779849.7013943,33.83078
1640779850.7133312,33.87909
1640779851.7063584,33.90326
1640779852.7044997,34.14548
1640779853.7099535,34.16977
1640779854.7135892,34.31555
1640779855.7180114,34.02426
1640779856.7266333,34.24262
1640779857.7280536,34.07272
1640779858.720284,34.3399
1640779859.722664,34.07272
1640779860.728229,34.51047
1640779861.7306325,34.58368
1640779862.7442493,34.73038
1640779863.7451854,34.04849
1640779864.749074,34.75485
1640779865.7513373,34.63257
1640779866.75303,34.85291
1640779867.7548206,34.92651
1640779868.7568944,34.8284
1640779869.7580574,34.8284
1640779870.76006,35.14783
1640779871.7622545,35.39465
1640779872.7636933,35.1232
1640779873.769848,35.00021
1640779874.7662303,35.24646
1640779875.768129,34.90198
1640779876.770367,35.07397
1640779877.7811177,35.17246
1640779878.7746804,35.39465
1640779879.782061,35.24646
1640779880.7776618,35.29581
1640779881.789834,35.3205
1640779882.788692,35.46887
1640779883.7854345,35.34522
1640779884.7891989,36.06586
1640779885.7917688,35.76666
1640779886.798354,35.46887
1640779887.7972593,35.51843
1640779888.8003664,35.74179
1640779889.8128326,35.91608
1640779890.8089905,35.69208
1640779891.8085508,35.6424
1640779892.8232818,35.71695
1640779893.818174,35.61759
1640779894.8195794,35.66724
1640779895.8187292,35.71695
1640779896.8206058,35.99091
1640779897.8281534,36.01587
1640779898.834,36.14087
1640779899.8399873,36.09085
1640779900.8373456,36.04086
1640779901.8323357,36.89621
1640779902.8351047,36.24103
1640779903.8485782,36.31629
1640779904.8444922,36.01587
1640779905.8550417,35.86621
1640779906.845692,36.3414
1640779907.8549535,36.14087
1640779908.863383,36.4419
1640779909.8576832,36.19095
1640779910.864814,36.39163
1640779911.8601327,36.216
1640779912.868231,36.4419
1640779913.8762844,36.01587
1640779914.8792436,36.41675
1640779915.881991,36.54254
1640779916.8854039,36.39163
1640779917.8879726,36.84555
1640779918.8902035,36.54254
1640779919.8939617,36.71912
1640779920.8959825,36.46704
1640779921.8978908,36.84555
1640779922.900023,36.69388
1640779923.9031572,36.71912
1640779924.9048185,36.54254
1640779925.9006364,36.4419
1640779926.903996,36.56775
1640779927.9109879,36.92154
1640779928.917149,36.74438
1640779929.9086075,36.51736
1640779930.9217844,36.64337
1640779931.9185407,36.59296
1640779932.9260757,36.69388
1640779933.9238398,36.89621
1640779934.9296656,36.89621
1640779935.9347522,36.84555
1640779936.9361453,36.4419
1640779937.9239936,36.97385
1640779938.9296012,36.97385
1640779939.93754,37.43222
1640779940.9437418,36.97385
1640779941.9430556,36.92154
1640779942.9528282,36.97385
1640779943.94777,36.99921
1640779944.9515417,36.97385
1640779945.9475064,36.97385
1640779946.9587379,37.27905
1640779947.9556057,36.97385
1640779948.9650128,36.9469
1640779949.9689012,36.97385
1640779950.9690795,36.97385
1640779951.9733047,36.97385
1640779952.9808269,37.25354
1640779953.9709048,37.20261
1640779954.9738464,37.22806
1640779955.9877522,37.04999
1640779956.9816446,37.07541
1640779957.9909213,36.97385
1640779958.9842455,37.25354
1640779959.9918725,36.97385
1640779960.99895,36.97385
1640779961.990857,37.22806
1640779963.005123,37.43222
1640779963.9993844,37.20261
1640779964.9976285,37.22806
1640779965.9981391,37.35556
1640779967.01451,37.15167
1640779968.009514,37.20261
1640779969.021365,37.12625
1640779970.0145652,38.35995
1640779971.0281205,37.15167
1640779972.0302706,36.99921
1640779973.0323818,37.33005
1640779974.0344787,37.0246
1640779975.036038,37.04999
1640779976.038279,36.97385
1640779977.0397034,36.97385
1640779978.0457666,36.97385
1640779979.050522,36.64337
1640779980.0541203,36.74438
1640779981.0487382,36.41675
1640779982.050958,36.14087
1640779983.0528343,36.26611
1640779984.0612354,36.51736
1640779985.0657,36.26611
1640779986.0587382,35.81644
1640779987.081597,35.66724
1640779988.0809958,35.66724
1640779989.0835288,35.81644
1640779990.0827956,35.29581
1640779991.0891523,35.39465
1640779992.0890312,35.3205
1640779993.086575,35.3205
1640779994.1020122,34.92651
1640779995.1017368,34.87741
1640779996.1074135,34.92651
1640779997.1073735,34.87741
1640779998.099443,34.5593
1640779999.1108475,34.65698
1640780000.1130664,34.41293
1640780001.1173947,34.65698
1640780002.1212626,34.53485
1640780003.1264203,34.04849
1640780004.1244385,33.13373
1640780005.130165,33.95166
1640780006.1302774,34.16977
1640780007.126999,34.02426
1640780008.1395335,33.75833
1640780009.1436362,33.95166
1640780010.1402824,33.83078
1640780011.1464906,33.49341
1640780012.1520143,33.80661
1640780013.147531,33.68598
1640780014.1609304,33.34934
1640780015.1525505,33.51746
1640780016.158841,33.32535
1640780017.1636696,33.03815
1640780018.1658354,33.15765
1640780019.1648958,32.89493
1640780020.1753235,32.99036
1640780021.1795192,32.91879
1640780022.1812928,33.01422
1640780023.1779935,32.79965
1640780024.1835163,32.63318
1640780025.1862285,32.5145
1640780026.1930957,32.44339
1640780027.187394,32.6807
1640780028.1858497,32.396
1640780029.202952,32.60941
1640780030.2009373,32.13599
1640780031.206948,32.41968
1640780032.1980553,32.30133
1640780033.2051036,32.34866
1640780034.2073944,32.34866
1640780035.214108,32.32498
1640780036.218048,32.15958
1640780037.2178745,32.1832
1640780038.2164667,31.87683
1640780039.2323468,32.15958
1640780040.2313323,32.20679
1640780041.2342072,31.94742
1640780042.2407727,31.61853
1640780043.2414954,31.78278
1640780044.2335622,31.80628
1640780045.249516,32.01807
1640780046.244998,31.50141
1640780047.2424676,31.478
1640780048.2459102,31.59509
1640780049.2536497,31.61853
1640780050.2571752,31.54822
1640780051.2671628,31.45459
1640780052.2609098,31.43118
1640780053.2612624,31.22098
1640780054.2715886,31.10443
1640780055.2672002,31.31433
1640780056.2715416,31.38443
1640780057.2778563,31.19766
1640780058.2782395,31.01132
1640780059.2866647,30.73114
1640780060.284694,31.19766
1640780061.287719,31.22098
1640780062.2918282,31.57166
1640780063.290657,30.87186
1640780064.3027647,30.9183
1640780065.301195,31.01132
1640780066.3095286,30.87186
1640780067.310564,30.68478
1640780068.308971,30.56897
1640780069.3171382,30.80219
1640780070.3157427,30.9183
1640780071.3261333,30.89508
1640780072.328432,30.82538
1640780073.3302624,30.82538
1640780074.333009,30.52271
1640780075.3343098,30.47644
1640780076.336639,30.6153
1640780077.3390446,30.6153
1640780078.341707,30.29169
1640780079.3440764,30.56897
1640780080.3520396,30.63843
1640780081.347661,30.52271
1640780082.3492146,30.43024
1640780083.3533149,30.33783
1640780084.3534307,30.26862
1640780085.3620265,30.36093
